ฉันได้รับความอัปยศอดสูจากพี่สาวของฉัน,3
ฉันอยากกิน,4
การบรรยายเป็นที่ดี แต่,2
คุณไม่ได้ทำการบ้าน,3
ทารกน่ารัก,0
ไชโย,2
ฉันคิดถึงคุณ,0
ฉันกำลังมองหาวันที่,0
อาหารอยู่ที่ไหน,4
คุณน่ากลัว,3
คำแนะนำสำหรับอาหารค่ำ,4
เธอมีความสุข,2
ฉันทำงานอยู่เสมอ,3
นี่ตลกมาก,2
คุณมีคะแนนลดลง,3
ฉันอยากทานข้าวปั้นกับมื้อเย็น,4
เธอยิ้มให้มาก,2
ลูกชิคาโก้ชนะอีกครั้ง,1
ฉันได้รับการอนุมัติแล้ว,2
คุกกี้เป็นสิ่งที่ดี,4
ฉันเกลียดเขา,3
ฉันไปที่สนามกีฬา,1
ฉันผิดหวังมาก,3
ฉันภูมิใจในตัวคุณตลอดไป,2
ผู้หญิงคนนี้กำลังยุ่งอยู่กับฉัน,3
ขอแสดงความยินดีกับงานใหม่,2
สนุกกับการพักผ่อนของคุณ,2
ไปให้พ้น,3
ฉันทำงานในวันเกิดของฉัน,3
เสียงชื่นชมมีลูก,2
ฉันหิว,4
เธอเป็นคนที่รักที่สุดของฉัน,0
เธอน่ารักมาก,0
ฉันรักสุนัข,0
ฉันไม่ได้ทานอาหารเช้า,3
สุนัขของฉันมีลูกสุนัขเพียงไม่กี่คน,0
ฉันชอบคุณมาก,0
เขาต้องวิ่งกลับบ้าน,1
ฉันอยู่ที่เกมเบสบอล,1
คุณร้ายแรงไหม,2
ฉันชอบที่จะหัวเราะ,2
หยุดทำเรื่องตลกนี้ฮ่าฮ่า,2
คุณทั้งสองน่ารัก,0
เครื่องคิดเลขโง่นี้ไม่ทำงาน,3
สิ่งที่คุณทำก็น่ากลัว,2
ชีวิตฉันน่าเบื่อ,3
เขาไม่ตอบ,3
ช่วยให้ออกกำลังกาย,1
คุณสดใสในวันของฉัน,2
ฉันจะไปเต้น,2
ช่วยให้บรันช์วัน,4
เต้นกับฉันหน่อย,2
เธอเป็นคนพาล,3
เธอเล่นเบสบอล,1
ฉันชอบมันเมื่อคนยิ้ม,2
