เธอเล่นเบสบอล,1
ชีวิตฉันน่าเบื่อ,3
ให้อาหารร่วมกัน,4
ไชโย,2
ฉันต้องการมีซูชิสำหรับมื้อค่ำ,4
ฉันต้องการที่จะเล่นตลก,2
เกมเพิ่งเสร็จสิ้น,1
อัลกอริทึมของฉันทำงานได้ไม่ดี,3
ฉันรักคุณ,0
ฉันหิวโหย,4
ฉันจะมีชีสเค้ก,4
นี้ไม่ดี,3
หยุด messing รอบ,3
คุณไม่ได้ทำบ้านของคุณ,3
มันตลกฮ่า ๆ ,2
ฉันรักดวงดาวและกลับ,0
ฉันจะไปที่สนามกีฬา,1
ฉันคิดถึงเขา,0
เยี่ยมยอดมากดังนั้น,2
ฉันผิดหวัง,3
ฉันหิว,4
คุณลงเกรด,3
เขาไม่สามารถทำอะไรได้,3
ขอแสดงความยินดีกับการยอมรับของคุณ,2
ไม่มีใครชอบเขา,3
เธอไม่ได้ตอบข้อความของฉัน,3
เมื่อวานนี้เราหายไปอีกครั้ง,3
เรื่องตลกดี,2
คุณต้องการให้ฉันกอด,0
งานนี้ยาวเกินไป,3
ใครลงไปที่ร้านอาหาร ,4
ฉันอยู่ที่เกมเบสบอล,1
คิดถึงคุณมาก,0
ฉันรักสุนัขของฉัน,0
ฉันได้รับการอนุมัติ,2
หยุดทำเรื่องตลกนี้ฮ่าฮ่า,2
นี้ตลกมาก,2
คุณต้องการที่จะเข้าร่วมฉันสำหรับอาหารค่ำ,4
เขาไม่ได้ตอบ,3
คุณสมควรได้รับรางวัลนี้ทั้งหมด,2
สนุกกับการพักผ่อนของคุณ,2
ไชโยสำหรับการประกาศได้มาก traction,2
ฉันชอบยิ้ม,2
คำแนะนำสำหรับอาหารเย็น,4
เขาชอบเบสบอล,1
ฉันจะไปเต้น,2
ฉันทำอาหารด้วยเนื้อสัตว์,4
ฉันรักอาหารอินเดีย,4
เขาต้องทำให้บ้านวิ่ง,1
ฉันกำลังมองหาวันที่,0
เธอใช้เวลาตลอดไปเพื่อเตรียมพร้อม,3
ฉันได้รับความอับอายจากพี่สาวของฉัน,3
เป็นวันที่เลวร้ายที่สุดในชีวิตฉัน,3
เขาเป็นผู้เล่นที่ดีที่สุด,1
ขอแสดงความยินดีกับงานใหม่,2
คุณชอบพิซซ่า,4
เธอยิ้มให้มาก,2
ฉันรักการพัก,0
เธอคนนี้กำลังยุ่งอยู่กับฉัน,3
เต้นรำกับฉัน,2
คุณมีลูกบอล,1
ลูกชิคาโก้ชนะอีกครั้ง,1
ขอแสดงความยินดี,2
ครอบครัวเป็นสิ่งที่ฉันมี,0
ผมรู้สึกประทับใจกับความทุ่มเทของคุณในโครงการนี้,2
ทารกน่ารัก,0
เธอมีความสุข,2
หยุดตะโกนใส่ฉัน,3
คุณลงเล่นเบสบอลช่วงบ่ายวันนี้ไหม,1
คุณแย่มาก,3
ทำไมคุณรู้สึกไม่ดี,3
เธอเป็นคนที่น่ารักที่สุดเท่าที่ฉันเคยเห็นมา,0
คิดถึงคุณที่รักของฉัน ,0
ผักมีสุขภาพดี,4
หยุดพูดพล่าม,3
ฮ่าฮ่าฮ่า ๆ ,2
ฉันรักคุณแม่,0
ฉันต้มข้าว,4
หยุดตะโกนใส่ฉัน,3
คุณไม่สามารถแก้ปัญหาได้,3
คุณสองคนน่ารัก,0
ฉันมีความสุขมากสำหรับคุณ,2
หายไป,3
ลูกอมคือชีวิต,2
เครื่องคิดเลขโง่นี้ไม่ทำงาน,3
คุณจริงจังฮาฮ่า,2
ฉันรู้สึกตื่นเต้นมากที่ได้พบคุณหลังจากนั้นนาน,2
มีอะไรผิดปกติกับคุณ,3
ฉันจะฉลองเร็ว ๆ นี้,2
เธอเป็นคนพาล,3
เขาได้เพิ่ม,2
ความโง่เขลาของคุณไม่มีขีด จำกัด ,3
เขาหล่อ,0
ยายของฉันคือความรักในชีวิตของฉัน,0
ตลก,2
รหัสของฉันทำงาน แต่เกรดให้ฉันศูนย์,3
เธอน่ารัก,0
ฉันคิดถึงคุณมาก,0
ฮ่าฮ่ามันตลกมาก,2
งานดี,2
คุณสดใสในวันของฉัน,2
ช่วยออกกำลังกาย,1
ฉันสูญเสียกระเป๋าสตางค์ของฉัน,3
ฉันต้องการไปเล่น,1
เขาหัวเราะ,2
เธอเป็นคนที่รักที่สุดของฉัน,0
บอลอยู่ที่ไหน,1
คุณจะเป็นวาเลนไทน์ของฉัน,0
อาหารอยู่ที่ไหน,4
ความเชี่ยวชาญนี้เป็นที่ดี,2
อะไรเป็นช่วงเวลาที่สนุก,2
สุนัขของฉันก็มีลูกสุนัขไม่กี่,0
ผู้หญิงคนนี้ก็หมายความว่า,3
รอยยิ้มของเธอจึงมีเสน่ห์มาก,2
ฉันต้องการกิน,4
คุณกล้าถามว่า,3
เขาได้งานที่น่าอัศจรรย์,2
ฉันต้องการอาหารจีน,4
ฉันผิดหวังมาก,3
ฉันรักพ่อของฉัน,0
ฉันคิดถึงเธอ,0
พรรคถูกยกเลิก,3
เขาน่ารัก,0
ฉันชอบมันเมื่อคนยิ้ม,2
ฉันชอบคุณมาก,0
การบรรยายที่ดีแม้ว่า,2
ฉันภูมิใจในตัวคุณตลอดไป,2
ฉันสั่งอาหาร,4
ฮ่าๆ,2
คุณยังไม่ผ่านการรับรองสำหรับตำแหน่งนี้,3
เสียงเหมือนแผนความสนุกฮ่าฮ่า,2
ดูคุณที่ร้านอาหาร,4
เกมเบสบอลที่คุณชอบคืออะไร,1
เธอบอกว่าใช่,2
งานน่ากลัว,3
ฉันกำลังรอเธออยู่สองชั่วโมง,3
ฉันมีความสนุกสนาน,2
ฉันคิดว่าฉันจะจบลงเพียงลำพัง,3
ฉันไม่ได้มีอาหารเช้า,3
ฉันชอบเสื้อของคุณ,2
พวกเขาเป็นคนใจดีและเป็นมิตร,0
เธอเป็นคนน่าสนใจ,0
ฉันต้องการกิน,4
ช่วย brunch บางวัน,4
เราทำมัน,2
โยนบอล,1
เรื่องตลกนี้กำลังฆ่าฉัน haha,2
ที่ catcher sucks,1
คุกกี้เป็นสิ่งที่ดี,4
ปล่อยให้เราไปเล่นเบสบอล,1
ฉันอารมณ์เสีย,3
เธอได้ของขวัญให้ฉัน ,0
ฉันรักสุนัข,0
เลวร้ายที่คุณไม่สามารถมากับเรา,3
คุณล้มเหลวในการออกกำลังกายนี้,3
สิ่งที่คุณทำคือน่ากลัว,2
คุณเป็นผู้แพ้,3
คุณล้มเหลวกลางเดือน,3
ขอแสดงความยินดีที่มีลูก,2
เลวร้ายเกินไปที่คุณไม่ได้ที่นี่,3
คุณดูด,3
ฉันว่าใช่,2
ผู้ชายคนนี้เป็นเช่นเรื่องตลก,2
ไม่เคยพูดคุยกับฉันอีกแล้ว,3
งานที่ดี,2
คุณทำได้ดีในการสอบคุณ,2
ฉันตื่นเต้น,2
คนฐานแรกมีลูก,1
ฉันภูมิใจในความสำเร็จของคุณ,2
ฉันชอบที่จะหัวเราะ,2
