ฉันได้รับความอับอายจากพี่สาวของฉัน,3
ฉันต้องการกิน,4
การบรรยายใช้ได้นะ,2
คุณไม่ได้ทำการบ้านมา,3
ทารกน่ารัก,0
ไชโย,2
ฉันคิดถึงคุณ,0
อยากจะเดทกับคุณ,0
อาหารอยู่ที่ไหน,4
คุณแย่มาก,3
คำแนะนำสำหรับอาหารเย็น,4
เธอมีความสุข,2
ฉันทำงานอยู่เสมอ,3
นี้ตลกมาก,2
เกรดคุณแย่ลง,3
ฉันต้องการมีซูชิสำหรับมื้อค่ำ,4
เธอยิ้มให้มาก,2
ทีมชิคาโก้ชนะอีกครั้ง,1
ฉันได้รับการอนุมัติ,2
คุกกี้เป็นสิ่งที่ดี,4
ฉันเกลียดเขา,3
ฉันจะไปที่สนามกีฬา,1
ฉันผิดหวังมาก,3
ฉันภูมิใจในตัวคุณตลอดไป,2
เธอคนนี้กำลังยุ่งอยู่กับชีวิตฉัน,3
ขอแสดงความยินดีกับงานใหม่,2
สนุกกับการพักผ่อนของคุณ,2
ไปไกลๆเลย,3
ฉันต้องทำงานในวันเกิดของฉัน,3
ขอแสดงความยินดี,2
ฉันหิว,4
เธอเป็นคนที่รักที่สุดของฉัน,0
เธอน่ารัก,0
ฉันรักสุนัข,0
ฉันไม่ได้มีอาหารเช้า,3
สุนัขของฉัน เพิ่งคลอดลูกสุนัขออกมา,0
ฉันชอบคุณมาก,0
เขาต้องทำโฮมรันให้ได้,1
ฉันอยู่ที่เกมเบสบอลแล้ว,1
คุณจริงจังฮาฮ่า,2
ฉันชอบที่จะหัวเราะ,2
หยุดทำเรื่องตลกนี้ฮ่าฮ่า,2
คุณสองคนน่ารัก,0
ไอ้คนโง่นี้ไม่ทำงาน,3
สิ่งที่คุณทำคือสุดยอดไปเลย,2
ชีวิตฉันน่าเบื่อ,3
เขาไม่ได้ตอบ,3
ช่วยออกกำลังกาย,1
คุณสดใสในวันของฉัน,2
ฉันจะไปเต้น,2
ไปกินมื้อสายกัน,4
เต้นรำกับฉัน,2
เธอเป็นคนพาล,3
เธอเล่นเบสบอล,1
ฉันชอบเมื่อคนยิ้ม,2
